filepath,label
Gyromitra gigas/25081medium.jpeg,Gyromitra gigas
Parmelia sulcata/36274medium.jpg,Parmelia sulcata
Cladonia stellaris/5867medium.jpg,Cladonia stellaris
Xanthoria parietina/41405medium.jpeg,Xanthoria parietina
Phaeophyscia orbicularis/20854medium.jpg,Phaeophyscia orbicularis
Cladonia stellaris/5986medium.jpg,Cladonia stellaris
Coprinellus micaceus/7220medium.jpeg,Coprinellus micaceus
Grifola frondosa/Grifola frondosa_275.jpg,Grifola frondosa
Sarcoscypha austriaca/26620medium.jpeg,Sarcoscypha austriaca
Leccinum scabrum/32570medium.jpeg,Leccinum scabrum
Laccaria ochropurpurea/Laccaria ochropurpurea_13.jpg,Laccaria ochropurpurea
Daedaleopsis confragosa/Daedaleopsis confragosa_182.jpg,Daedaleopsis confragosa
Evernia mesomorpha/9520medium.jpg,Evernia mesomorpha
Daedaleopsis tricolor/8781medium.jpg,Daedaleopsis tricolor
Fomes fomentarius/12858medium.jpeg,Fomes fomentarius
Lactarius torminosus/14545medium.jpeg,Lactarius torminosus
Flammulina velutipes/Flammulina velutipes_33.jpg,Flammulina velutipes
Tricholomopsis rutilans/31302medium.jpeg,Tricholomopsis rutilans
Sarcosoma globosum/26869medium.jpeg,Sarcosoma globosum
Ganoderma applanatum/24545medium.jpeg,Ganoderma applanatum
Leccinum scabrum/33021medium.jpeg,Leccinum scabrum
Inonotus obliquus/28542medium.jpeg,Inonotus obliquus
Bjerkandera adusta/1898medium.jpeg,Bjerkandera adusta
Hypogymnia physodes/26972medium.jpg,Hypogymnia physodes
Amanita citrina/22medium.jpg,Amanita citrina
Fomitopsis pinicola/20835medium.jpg,Fomitopsis pinicola
Pleurotus pulmonarius/24598medium.jpeg,Pleurotus pulmonarius
Vulpicida pinastri/32854medium.jpeg,Vulpicida pinastri
Evernia prunastri/11501medium.jpg,Evernia prunastri
Lactarius turpis/14671medium.jpg,Lactarius turpis
Fomes fomentarius/15441medium.jpg,Fomes fomentarius
Coprinus comatus/Coprinus comatus_84.jpg,Coprinus comatus
Clitocybe nuda/Clitocybe nuda_90.jpg,Clitocybe nuda
Crucibulum laeve/7910medium.jpeg,Crucibulum laeve
Boletus edulis/6546medium.jpeg,Boletus edulis
Fomes fomentarius/12585medium.jpg,Fomes fomentarius
Phlebia radiata/22192medium.jpg,Phlebia radiata
Trichaptum biforme/Trichaptum biforme_151.jpg,Trichaptum biforme
Fomitopsis pinicola/22462medium.jpeg,Fomitopsis pinicola
Armillaria mellea/Armillaria mellea_57.jpg,Armillaria mellea
Leucoagaricus americanus/Leucoagaricus americanus_106.jpg,Leucoagaricus americanus
Bolbitius titubans/Bolbitius titubans_1.jpg,Bolbitius titubans
Trametes betulina/Trametes betulina_202.jpg,Trametes betulina
Laetiporus sulphureus/30910medium.jpg,Laetiporus sulphureus
Stereum hirsutum/27090medium.jpg,Stereum hirsutum
Merulius tremellosus/18233medium.jpg,Merulius tremellosus
Tricholomopsis rutilans/31275medium.jpg,Tricholomopsis rutilans
Sarcoscypha austriaca/26579medium.jpeg,Sarcoscypha austriaca
Clitocybe nuda/Clitocybe nuda_141.jpg,Clitocybe nuda
Agaricus augustus/Agaricus augustus_55.jpg,Agaricus augustus
Fomes fomentarius/16503medium.jpeg,Fomes fomentarius
Cerioporus squamosus/8831medium.jpeg,Cerioporus squamosus
Fomes fomentarius/12785medium.jpeg,Fomes fomentarius
Leucoagaricus leucothites/Leucoagaricus leucothites_132.jpg,Leucoagaricus leucothites
Coprinellus micaceus/7433medium.jpg,Coprinellus micaceus
Schizophyllum commune/38190medium.jpeg,Schizophyllum commune
Tricholoma murrillianum/Tricholoma murrillianum_63.jpg,Tricholoma murrillianum
Leccinum scabrum/31916medium.jpg,Leccinum scabrum
Lycogala epidendrum/Lycogala epidendrum_76.jpg,Lycogala epidendrum
Daedaleopsis confragosa/8365medium.jpg,Daedaleopsis confragosa
Vulpicida pinastri/32493medium.jpeg,Vulpicida pinastri
Verpa bohemica/31974medium.jpeg,Verpa bohemica
Urnula craterium/31443medium.jpg,Urnula craterium
Gyromitra esculenta/11002medium.jpeg,Gyromitra esculenta
Bolbitius titubans/Bolbitius titubans_130.jpg,Bolbitius titubans
Xanthoria parietina/40359medium.jpeg,Xanthoria parietina
Gyromitra gigas/25286medium.jpeg,Gyromitra gigas
Psilocybe cubensis/Psilocybe cubensis_133.jpg,Psilocybe cubensis
Suillus americanus/Suillus americanus_3.jpg,Suillus americanus
Stereum ostrea/Stereum ostrea_35.jpg,Stereum ostrea
Trametes ochracea/29044medium.jpeg,Trametes ochracea
Fomitopsis pinicola/20185medium.jpeg,Fomitopsis pinicola
Evernia mesomorpha/9040medium.jpg,Evernia mesomorpha
Fomes fomentarius/13579medium.jpeg,Fomes fomentarius
Gyromitra gigas/25995medium.jpeg,Gyromitra gigas
Fomitopsis betulina/18776medium.jpeg,Fomitopsis betulina
Amanita brunnescens/Amanita brunnescens_1.jpg,Amanita brunnescens
Macrolepiota procera/17895medium.jpeg,Macrolepiota procera
Vulpicida pinastri/33052medium.jpg,Vulpicida pinastri
Suillus spraguei/Suillus spraguei_157.jpg,Suillus spraguei
Laccaria ochropurpurea/Laccaria ochropurpurea_164.jpg,Laccaria ochropurpurea
Fomes fomentarius/16080medium.jpeg,Fomes fomentarius
Hypholoma lateritium/13011medium.jpg,Hypholoma lateritium
Cantharellus cibarius/3795medium.jpg,Cantharellus cibarius
Sarcomyxa serotina/26051medium.jpg,Sarcomyxa serotina
Amanita calyptroderma/Amanita calyptroderma_41.jpg,Amanita calyptroderma
Fomes fomentarius/13297medium.jpeg,Fomes fomentarius
Amanita muscaria/938medium.jpg,Amanita muscaria
Amanita flavoconia/Amanita flavoconia_242.jpg,Amanita flavoconia
Stereum ostrea/Stereum ostrea_192.jpg,Stereum ostrea
Fomitopsis pinicola/18962medium.jpeg,Fomitopsis pinicola
Trametes versicolor/29798medium.jpg,Trametes versicolor
Tylopilus felleus/Tylopilus felleus_157.jpg,Tylopilus felleus
Hypogymnia physodes/26328medium.jpeg,Hypogymnia physodes
Leucoagaricus leucothites/Leucoagaricus leucothites_84.jpg,Leucoagaricus leucothites
Galerina marginata/Galerina marginata_197.jpg,Galerina marginata
Parmelia sulcata/37062medium.jpg,Parmelia sulcata
Merulius tremellosus/18388medium.jpeg,Merulius tremellosus
Trichaptum biforme/30487medium.jpg,Trichaptum biforme
Mycena haematopus/Mycena haematopus_105.jpg,Mycena haematopus
Fomitopsis pinicola/18840medium.jpg,Fomitopsis pinicola
Xanthoria parietina/38365medium.jpeg,Xanthoria parietina
Fomitopsis pinicola/23377medium.jpeg,Fomitopsis pinicola
Panellus stipticus/19337medium.jpg,Panellus stipticus
Phaeophyscia orbicularis/21023medium.jpg,Phaeophyscia orbicularis
Tricholomopsis rutilans/Tricholomopsis rutilans_202.jpg,Tricholomopsis rutilans
Fomitopsis betulina/18341medium.jpeg,Fomitopsis betulina
Trichaptum biforme/Trichaptum biforme_122.jpg,Trichaptum biforme
Laetiporus sulphureus/30994medium.jpeg,Laetiporus sulphureus
Psilocybe caerulescens/Psilocybe caerulescens_125.jpg,Psilocybe caerulescens
Hypomyces lactifluorum/Hypomyces lactifluorum_277.jpg,Hypomyces lactifluorum
Amanita muscaria/560medium.jpg,Amanita muscaria
Psathyrella candolleana/Psathyrella candolleana_80.jpg,Psathyrella candolleana
Coprinopsis atramentaria/7808medium.jpeg,Coprinopsis atramentaria
Xanthoria parietina/38346medium.jpg,Xanthoria parietina
Xanthoria parietina/38582medium.jpeg,Xanthoria parietina
Xanthoria parietina/39106medium.jpg,Xanthoria parietina
Xanthoria parietina/39960medium.jpeg,Xanthoria parietina
Fomes fomentarius/16691medium.jpg,Fomes fomentarius
Xanthoria parietina/42212medium.jpeg,Xanthoria parietina
Parmelia sulcata/36300medium.jpg,Parmelia sulcata
Hygrophoropsis aurantiaca/12346medium.jpg,Hygrophoropsis aurantiaca
Gyromitra infula/11279medium.jpeg,Gyromitra infula
Hygrophoropsis aurantiaca/12404medium.jpg,Hygrophoropsis aurantiaca
Hypogymnia physodes/28022medium.jpeg,Hypogymnia physodes
Galerina marginata/Galerina marginata_140.jpg,Galerina marginata
Pseudevernia furfuracea/25196medium.jpg,Pseudevernia furfuracea
Chlorophyllum brunneum/Chlorophyllum brunneum_204.jpg,Chlorophyllum brunneum
Coprinus comatus/9757medium.jpeg,Coprinus comatus
Xanthoria parietina/40077medium.jpeg,Xanthoria parietina
Fomes fomentarius/15041medium.jpeg,Fomes fomentarius
Parmelia sulcata/35306medium.jpeg,Parmelia sulcata
Fomitopsis betulina/17847medium.jpg,Fomitopsis betulina
Trametes hirsuta/28929medium.jpg,Trametes hirsuta
Evernia mesomorpha/9050medium.jpeg,Evernia mesomorpha
Fomes fomentarius/12560medium.jpeg,Fomes fomentarius
Crucibulum laeve/8202medium.jpg,Crucibulum laeve
Hypogymnia physodes/27320medium.jpeg,Hypogymnia physodes
Daedaleopsis confragosa/8745medium.jpg,Daedaleopsis confragosa
Trametes versicolor/29425medium.jpeg,Trametes versicolor
Fomes fomentarius/16010medium.jpg,Fomes fomentarius
Pseudevernia furfuracea/24822medium.jpg,Pseudevernia furfuracea
Sarcoscypha austriaca/26464medium.jpeg,Sarcoscypha austriaca
Xanthoria parietina/42943medium.jpeg,Xanthoria parietina
Kuehneromyces mutabilis/13413medium.jpg,Kuehneromyces mutabilis
Fomes fomentarius/13309medium.jpg,Fomes fomentarius
Calycina citrina/2646medium.jpeg,Calycina citrina
Fomitopsis pinicola/20822medium.jpeg,Fomitopsis pinicola
Leccinum scabrum/33057medium.jpeg,Leccinum scabrum
Amanita muscaria/1760medium.jpg,Amanita muscaria
Phaeolus schweinitzii/Phaeolus schweinitzii_133.jpg,Phaeolus schweinitzii
Boletus edulis/6764medium.jpeg,Boletus edulis
Tricholomopsis rutilans/Tricholomopsis rutilans_199.jpg,Tricholomopsis rutilans
Apioperdon pyriforme/4403medium.jpg,Apioperdon pyriforme
Coprinus comatus/9791medium.jpg,Coprinus comatus
Leucoagaricus americanus/Leucoagaricus americanus_200.jpg,Leucoagaricus americanus
Daedaleopsis tricolor/8773medium.jpeg,Daedaleopsis tricolor
Fomes fomentarius/12958medium.jpg,Fomes fomentarius
Sarcosoma globosum/26775medium.jpeg,Sarcosoma globosum
Leratiomyces ceres/Leratiomyces ceres_119.jpg,Leratiomyces ceres
Amanita muscaria/1372medium.jpeg,Amanita muscaria
Hypogymnia physodes/27997medium.jpg,Hypogymnia physodes
Hericium coralloides/11946medium.jpeg,Hericium coralloides
Crucibulum laeve/8190medium.jpg,Crucibulum laeve
Agaricus augustus/Agaricus augustus_313.jpg,Agaricus augustus
Fomes fomentarius/14987medium.jpeg,Fomes fomentarius
Xanthoria parietina/38302medium.jpeg,Xanthoria parietina
Hericium coralloides/Hericium coralloides_226.jpg,Hericium coralloides
Panellus stipticus/19189medium.jpg,Panellus stipticus
Amanita muscaria/480medium.jpg,Amanita muscaria
Hypogymnia physodes/26629medium.jpg,Hypogymnia physodes
Peltigera aphthosa/20484medium.jpg,Peltigera aphthosa
Coprinellus disseminatus/6779medium.jpeg,Coprinellus disseminatus
Leratiomyces ceres/Leratiomyces ceres_215.jpg,Leratiomyces ceres
Gyromitra gigas/25054medium.jpeg,Gyromitra gigas
Armillaria mellea/Armillaria mellea_214.jpg,Armillaria mellea
Fomes fomentarius/14410medium.jpg,Fomes fomentarius
Verpa bohemica/31911medium.jpg,Verpa bohemica
Hypholoma fasciculare/12498medium.jpeg,Hypholoma fasciculare
Lycoperdon perlatum/33578medium.jpeg,Lycoperdon perlatum
Cerioporus squamosus/Cerioporus squamosus_270.jpg,Cerioporus squamosus
Vulpicida pinastri/32830medium.jpeg,Vulpicida pinastri
Mycena haematopus/Mycena haematopus_244.jpg,Mycena haematopus
Leccinum aurantiacum/15558medium.jpeg,Leccinum aurantiacum
Fomitopsis pinicola/19637medium.jpeg,Fomitopsis pinicola
Clitocybe nebularis/6254medium.jpeg,Clitocybe nebularis
Phellinus tremulae/21928medium.jpeg,Phellinus tremulae
Psilocybe cubensis/Psilocybe cubensis_156.jpg,Psilocybe cubensis
Artomyces pyxidatus/5584medium.jpg,Artomyces pyxidatus
Gliophorus psittacinus/Gliophorus psittacinus_93.jpg,Gliophorus psittacinus
Fomes fomentarius/14543medium.jpg,Fomes fomentarius
Armillaria mellea/Armillaria mellea_29.jpg,Armillaria mellea
Lycogala epidendrum/Lycogala epidendrum_121.jpg,Lycogala epidendrum
Schizophyllum commune/37323medium.jpg,Schizophyllum commune
Suillus luteus/28414medium.jpg,Suillus luteus
Xanthoria parietina/42973medium.jpeg,Xanthoria parietina
Fomes fomentarius/12228medium.jpg,Fomes fomentarius
Xanthoria parietina/42849medium.jpeg,Xanthoria parietina
Suillus americanus/Suillus americanus_136.jpg,Suillus americanus
Xanthoria parietina/42308medium.jpg,Xanthoria parietina
Cerioporus squamosus/8394medium.jpg,Cerioporus squamosus
Gyromitra gigas/24997medium.jpg,Gyromitra gigas
Amanita rubescens/1042medium.jpg,Amanita rubescens
Merulius tremellosus/18524medium.jpg,Merulius tremellosus
Gyromitra gigas/25144medium.jpeg,Gyromitra gigas
Coprinellus micaceus/Coprinellus micaceus_136.jpg,Coprinellus micaceus
Fomitopsis pinicola/21612medium.jpeg,Fomitopsis pinicola
Agaricus augustus/Agaricus augustus_337.jpg,Agaricus augustus
Amanita muscaria/3892medium.jpg,Amanita muscaria
Trametes versicolor/29276medium.jpg,Trametes versicolor
Daedaleopsis confragosa/8484medium.jpg,Daedaleopsis confragosa
Kuehneromyces mutabilis/13890medium.jpeg,Kuehneromyces mutabilis
Xanthoria parietina/38297medium.jpg,Xanthoria parietina
Boletus edulis/6630medium.jpeg,Boletus edulis
Suillus granulatus/27934medium.jpg,Suillus granulatus
Phellinus tremulae/22020medium.jpeg,Phellinus tremulae
Fomitopsis pinicola/23579medium.jpeg,Fomitopsis pinicola
Cerioporus squamosus/9134medium.jpeg,Cerioporus squamosus
Phellinus igniarius/21665medium.jpeg,Phellinus igniarius
Stropharia ambigua/Stropharia ambigua_123.jpg,Stropharia ambigua
Coprinellus disseminatus/6773medium.jpeg,Coprinellus disseminatus
Calycina citrina/2915medium.jpeg,Calycina citrina
Suillus americanus/Suillus americanus_199.jpg,Suillus americanus
Amanita muscaria/1707medium.jpeg,Amanita muscaria
Paxillus involutus/19688medium.jpeg,Paxillus involutus
Coprinus comatus/10301medium.jpeg,Coprinus comatus
Hypholoma lateritium/Hypholoma lateritium_64.jpg,Hypholoma lateritium
Boletus edulis/6771medium.jpeg,Boletus edulis
Tapinella atrotomentosa/Tapinella atrotomentosa_73.jpg,Tapinella atrotomentosa
Nectria cinnabarina/19067medium.jpg,Nectria cinnabarina
Evernia prunastri/11718medium.jpeg,Evernia prunastri
Leucoagaricus americanus/Leucoagaricus americanus_151.jpg,Leucoagaricus americanus
Hypogymnia physodes/26644medium.jpg,Hypogymnia physodes
Xanthoria parietina/41219medium.jpeg,Xanthoria parietina
Phellinus tremulae/22057medium.jpeg,Phellinus tremulae
Psilocybe cubensis/Psilocybe cubensis_220.jpg,Psilocybe cubensis
Cerioporus squamosus/Cerioporus squamosus_140.jpg,Cerioporus squamosus
Vulpicida pinastri/32949medium.jpg,Vulpicida pinastri
Stereum hirsutum/27146medium.jpeg,Stereum hirsutum
Amanita rubescens/889medium.jpg,Amanita rubescens
Cerioporus squamosus/Cerioporus squamosus_180.jpg,Cerioporus squamosus
Chlorophyllum molybdites/Chlorophyllum molybdites_222.jpg,Chlorophyllum molybdites
Schizophyllum commune/38221medium.jpeg,Schizophyllum commune
Fomes fomentarius/15504medium.jpg,Fomes fomentarius
Crucibulum laeve/Crucibulum laeve_114.jpg,Crucibulum laeve
Laetiporus sulphureus/Laetiporus sulphureus_95.jpg,Laetiporus sulphureus
Calycina citrina/2609medium.jpg,Calycina citrina
Schizophyllum commune/37757medium.jpeg,Schizophyllum commune
Rhytisma acerinum/25550medium.jpg,Rhytisma acerinum
Laetiporus sulphureus/30168medium.jpeg,Laetiporus sulphureus
Amanita muscaria/600medium.jpg,Amanita muscaria
Daedaleopsis tricolor/8839medium.jpeg,Daedaleopsis tricolor
Leccinum scabrum/32607medium.jpg,Leccinum scabrum
Leccinum aurantiacum/15873medium.jpeg,Leccinum aurantiacum
Inonotus obliquus/29207medium.jpeg,Inonotus obliquus
Rhytisma acerinum/25397medium.jpeg,Rhytisma acerinum
Mutinus ravenelii/18576medium.jpg,Mutinus ravenelii
Lycoperdon perlatum/34520medium.jpeg,Lycoperdon perlatum
Cladonia fimbriata/5130medium.jpeg,Cladonia fimbriata
Trametes betulina/Trametes betulina_272.jpg,Trametes betulina
Hypogymnia physodes/26845medium.jpg,Hypogymnia physodes
Xanthoria parietina/40469medium.jpeg,Xanthoria parietina
Xanthoria parietina/43991medium.jpeg,Xanthoria parietina
Mycena haematopus/Mycena haematopus_49.jpg,Mycena haematopus
Amanita flavoconia/Amanita flavoconia_91.jpg,Amanita flavoconia
Boletus edulis/7468medium.jpeg,Boletus edulis
Hypogymnia physodes/26386medium.jpeg,Hypogymnia physodes
Coprinus comatus/9563medium.jpeg,Coprinus comatus
Cerioporus squamosus/8927medium.jpeg,Cerioporus squamosus
Ischnoderma resinosum/Ischnoderma resinosum_52.jpg,Ischnoderma resinosum
Bjerkandera adusta/1709medium.jpg,Bjerkandera adusta
Fomes fomentarius/15393medium.jpeg,Fomes fomentarius
Pleurotus ostreatus/Pleurotus ostreatus_228.jpg,Pleurotus ostreatus
Leccinum aurantiacum/15702medium.jpeg,Leccinum aurantiacum
Graphis scripta/10547medium.jpg,Graphis scripta
Xanthoria parietina/39447medium.jpg,Xanthoria parietina
Hypogymnia physodes/28377medium.jpg,Hypogymnia physodes
Fomes fomentarius/16801medium.jpeg,Fomes fomentarius
Cerioporus squamosus/8178medium.jpeg,Cerioporus squamosus
Leccinum scabrum/31914medium.jpg,Leccinum scabrum
Amanita muscaria/1506medium.jpeg,Amanita muscaria
Pleurotus ostreatus/24373medium.jpeg,Pleurotus ostreatus
Laetiporus sulphureus/30576medium.jpeg,Laetiporus sulphureus
Lycoperdon perlatum/33751medium.jpg,Lycoperdon perlatum
Fomitopsis pinicola/22690medium.jpg,Fomitopsis pinicola
Amanita muscaria/4126medium.jpeg,Amanita muscaria
Laetiporus sulphureus/31199medium.jpeg,Laetiporus sulphureus
Hypogymnia physodes/26813medium.jpeg,Hypogymnia physodes
Leccinum scabrum/32116medium.jpeg,Leccinum scabrum
Evernia mesomorpha/9274medium.jpeg,Evernia mesomorpha
Lobaria pulmonaria/16975medium.jpeg,Lobaria pulmonaria
Daedaleopsis tricolor/8789medium.jpg,Daedaleopsis tricolor
Schizophyllum commune/37873medium.jpeg,Schizophyllum commune
Phyllotopsis nidulans/Phyllotopsis nidulans_72.jpg,Phyllotopsis nidulans
Fomitopsis pinicola/19145medium.jpeg,Fomitopsis pinicola
Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_58.jpg,Hygrophoropsis aurantiaca
Hypogymnia physodes/28201medium.jpeg,Hypogymnia physodes
Vulpicida pinastri/32637medium.jpeg,Vulpicida pinastri
Xanthoria parietina/41626medium.jpeg,Xanthoria parietina
Schizophyllum commune/37627medium.jpeg,Schizophyllum commune
Laetiporus sulphureus/29865medium.jpg,Laetiporus sulphureus
Chondrostereum purpureum/5084medium.jpg,Chondrostereum purpureum
Lycogala epidendrum/Lycogala epidendrum_130.jpg,Lycogala epidendrum
Hypogymnia physodes/28232medium.jpg,Hypogymnia physodes
Ganoderma oregonense/Ganoderma oregonense_11.jpg,Ganoderma oregonense
Xanthoria parietina/38632medium.jpg,Xanthoria parietina
Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_53.jpg,Hygrophoropsis aurantiaca
Laetiporus sulphureus/29610medium.jpg,Laetiporus sulphureus
Daedaleopsis confragosa/8571medium.jpeg,Daedaleopsis confragosa
Coltricia perennis/6635medium.jpg,Coltricia perennis
Cerioporus squamosus/8499medium.jpeg,Cerioporus squamosus
Crucibulum laeve/7960medium.jpg,Crucibulum laeve
Parmelia sulcata/34685medium.jpg,Parmelia sulcata
Fomitopsis pinicola/18826medium.jpeg,Fomitopsis pinicola
Lobaria pulmonaria/17126medium.jpg,Lobaria pulmonaria
Amanita amerirubescens/Amanita amerirubescens_49.jpg,Amanita amerirubescens
Fomitopsis pinicola/23255medium.jpeg,Fomitopsis pinicola
Leccinum versipelle/16352medium.jpeg,Leccinum versipelle
Amanita muscaria/286medium.jpg,Amanita muscaria
Calycina citrina/2764medium.jpg,Calycina citrina
Parmelia sulcata/35567medium.jpg,Parmelia sulcata
Nectria cinnabarina/19124medium.jpeg,Nectria cinnabarina
Hypomyces lactifluorum/Hypomyces lactifluorum_320.jpg,Hypomyces lactifluorum
Coprinus comatus/9892medium.jpg,Coprinus comatus
Lycoperdon pyriforme/Lycoperdon pyriforme_185.jpg,Lycoperdon pyriforme
Lobaria pulmonaria/17073medium.jpg,Lobaria pulmonaria
Calycina citrina/3161medium.jpg,Calycina citrina
Macrolepiota procera/17956medium.jpg,Macrolepiota procera
Trametes versicolor/29234medium.jpeg,Trametes versicolor
Coprinus comatus/9893medium.jpg,Coprinus comatus
Clitocybe nuda/Clitocybe nuda_80.jpg,Clitocybe nuda
Chlorociboria aeruginascens/4723medium.jpg,Chlorociboria aeruginascens
Schizophyllum commune/37820medium.jpeg,Schizophyllum commune
Lycoperdon perlatum/Lycoperdon perlatum_275.jpg,Lycoperdon perlatum
Cerioporus squamosus/Cerioporus squamosus_383.jpg,Cerioporus squamosus
Psathyrella candolleana/Psathyrella candolleana_192.jpg,Psathyrella candolleana
Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_172.jpg,Hygrophoropsis aurantiaca
Clitocybe nuda/Clitocybe nuda_363.jpg,Clitocybe nuda
Cerioporus squamosus/Cerioporus squamosus_510.jpg,Cerioporus squamosus
Schizophyllum commune/37661medium.jpeg,Schizophyllum commune
Xanthoria parietina/39129medium.jpg,Xanthoria parietina
