filepath,label
Peltigera aphthosa/20420medium.jpg,Peltigera aphthosa
Boletus edulis/6964medium.jpg,Boletus edulis
Vulpicida pinastri/32972medium.jpeg,Vulpicida pinastri
Gyromitra gigas/25372medium.jpeg,Gyromitra gigas
Psilocybe caerulescens/Psilocybe caerulescens_156.jpg,Psilocybe caerulescens
Evernia mesomorpha/9162medium.jpg,Evernia mesomorpha
Cerioporus squamosus/8882medium.jpeg,Cerioporus squamosus
Calycina citrina/2737medium.jpeg,Calycina citrina
Xanthoria parietina/42318medium.jpeg,Xanthoria parietina
Amanita rubescens/988medium.jpeg,Amanita rubescens
Cerioporus squamosus/9180medium.jpeg,Cerioporus squamosus
Lactarius deliciosus/14227medium.jpg,Lactarius deliciosus
Leccinum scabrum/32937medium.jpg,Leccinum scabrum
Cerioporus squamosus/Cerioporus squamosus_558.jpg,Cerioporus squamosus
Xanthoria parietina/40303medium.jpg,Xanthoria parietina
Phaeolus schweinitzii/Phaeolus schweinitzii_232.jpg,Phaeolus schweinitzii
Parmelia sulcata/35711medium.jpg,Parmelia sulcata
Kuehneromyces mutabilis/13703medium.jpg,Kuehneromyces mutabilis
Schizophyllum commune/37457medium.jpeg,Schizophyllum commune
Phyllotopsis nidulans/Phyllotopsis nidulans_116.jpg,Phyllotopsis nidulans
Fomes fomentarius/16430medium.jpeg,Fomes fomentarius
Fomitopsis pinicola/22094medium.jpeg,Fomitopsis pinicola
Fomes fomentarius/14018medium.jpeg,Fomes fomentarius
Amanita muscaria/1645medium.jpg,Amanita muscaria
Hypholoma lateritium/12810medium.jpg,Hypholoma lateritium
Gyromitra gigas/25406medium.jpg,Gyromitra gigas
Kuehneromyces mutabilis/13586medium.jpeg,Kuehneromyces mutabilis
Volvopluteus gloiocephalus/Volvopluteus gloiocephalus_128.jpg,Volvopluteus gloiocephalus
Fomes fomentarius/15717medium.jpg,Fomes fomentarius
Amanita persicina/Amanita persicina_115.jpg,Amanita persicina
Parmelia sulcata/36119medium.jpeg,Parmelia sulcata
Panaeolus papilionaceus/Panaeolus papilionaceus_209.jpg,Panaeolus papilionaceus
Inonotus obliquus/28977medium.jpg,Inonotus obliquus
Pleurotus ostreatus/Pleurotus ostreatus_191.jpg,Pleurotus ostreatus
Cantharellus californicus/Cantharellus californicus_66.jpg,Cantharellus californicus
Peltigera aphthosa/20424medium.jpeg,Peltigera aphthosa
Armillaria borealis/1347medium.jpg,Armillaria borealis
Boletus reticulatus/1969medium.jpg,Boletus reticulatus
Tylopilus felleus/Tylopilus felleus_238.jpg,Tylopilus felleus
Fomes fomentarius/16643medium.jpg,Fomes fomentarius
Armillaria borealis/1275medium.jpeg,Armillaria borealis
Bolbitius titubans/Bolbitius titubans_168.jpg,Bolbitius titubans
Xanthoria parietina/39346medium.jpg,Xanthoria parietina
Fomitopsis pinicola/23195medium.jpeg,Fomitopsis pinicola
Xanthoria parietina/40138medium.jpeg,Xanthoria parietina
Trichaptum biforme/30685medium.jpeg,Trichaptum biforme
Armillaria tabescens/Armillaria tabescens_48.jpg,Armillaria tabescens
Trametes hirsuta/28729medium.jpeg,Trametes hirsuta
Boletus edulis/7633medium.jpeg,Boletus edulis
Xanthoria parietina/39806medium.jpeg,Xanthoria parietina
Agaricus xanthodermus/Agaricus xanthodermus_302.jpg,Agaricus xanthodermus
Hericium coralloides/11705medium.jpeg,Hericium coralloides
Kuehneromyces mutabilis/13627medium.jpeg,Kuehneromyces mutabilis
Hypogymnia physodes/27253medium.jpg,Hypogymnia physodes
Tricholomopsis rutilans/Tricholomopsis rutilans_45.jpg,Tricholomopsis rutilans
Psathyrella candolleana/Psathyrella candolleana_156.jpg,Psathyrella candolleana
Fomes fomentarius/12813medium.jpeg,Fomes fomentarius
Leratiomyces ceres/Leratiomyces ceres_226.jpg,Leratiomyces ceres
Pleurotus ostreatus/23955medium.jpeg,Pleurotus ostreatus
Psilocybe ovoideocystidiata/Psilocybe ovoideocystidiata_9.jpg,Psilocybe ovoideocystidiata
Evernia mesomorpha/9135medium.jpg,Evernia mesomorpha
Gyromitra gigas/26250medium.jpeg,Gyromitra gigas
Cantharellus cibarius/3220medium.jpg,Cantharellus cibarius
Fomitopsis betulina/18458medium.jpg,Fomitopsis betulina
Parmelia sulcata/36249medium.jpg,Parmelia sulcata
Artomyces pyxidatus/5463medium.jpeg,Artomyces pyxidatus
Laetiporus sulphureus/Laetiporus sulphureus_244.jpg,Laetiporus sulphureus
Calycina citrina/2804medium.jpeg,Calycina citrina
Phellinus tremulae/21945medium.jpeg,Phellinus tremulae
Lycoperdon pyriforme/Lycoperdon pyriforme_296.jpg,Lycoperdon pyriforme
Evernia prunastri/10879medium.jpeg,Evernia prunastri
Xanthoria parietina/40733medium.jpeg,Xanthoria parietina
Lycoperdon perlatum/33429medium.jpeg,Lycoperdon perlatum
Crucibulum laeve/Crucibulum laeve_102.jpg,Crucibulum laeve
Trichaptum biforme/30577medium.jpeg,Trichaptum biforme
Trametes hirsuta/28795medium.jpeg,Trametes hirsuta
Hypogymnia physodes/26433medium.jpeg,Hypogymnia physodes
Retiboletus ornatipes/Retiboletus ornatipes_105.jpg,Retiboletus ornatipes
Nectria cinnabarina/18914medium.jpg,Nectria cinnabarina
Fomitopsis pinicola/19184medium.jpg,Fomitopsis pinicola
Fomitopsis pinicola/19215medium.jpeg,Fomitopsis pinicola
Artomyces pyxidatus/5990medium.jpeg,Artomyces pyxidatus
Calocera viscosa/2310medium.jpg,Calocera viscosa
Sarcomyxa serotina/Sarcomyxa serotina_115.jpg,Sarcomyxa serotina
Rhytisma acerinum/25370medium.jpeg,Rhytisma acerinum
Amanita calyptroderma/Amanita calyptroderma_307.jpg,Amanita calyptroderma
Leccinum scabrum/33197medium.jpeg,Leccinum scabrum
Xanthoria parietina/40626medium.jpeg,Xanthoria parietina
Bjerkandera adusta/1623medium.jpg,Bjerkandera adusta
Evernia prunastri/10585medium.jpeg,Evernia prunastri
Boletus edulis/7024medium.jpeg,Boletus edulis
Amanita muscaria/1000medium.jpg,Amanita muscaria
Amanita muscaria/Amanita muscaria_198.jpg,Amanita muscaria
Amanita velosa/Amanita velosa_117.jpg,Amanita velosa
Gloeophyllum sepiarium/Gloeophyllum sepiarium_90.jpg,Gloeophyllum sepiarium
Tylopilus felleus/Tylopilus felleus_232.jpg,Tylopilus felleus
Vulpicida pinastri/33291medium.jpeg,Vulpicida pinastri
Cetraria islandica/4318medium.jpg,Cetraria islandica
Leccinum scabrum/33135medium.jpg,Leccinum scabrum
Gyromitra esculenta/11167medium.jpeg,Gyromitra esculenta
Tremella mesenterica/29931medium.jpeg,Tremella mesenterica
Apioperdon pyriforme/5108medium.jpeg,Apioperdon pyriforme
Artomyces pyxidatus/Artomyces pyxidatus_128.jpg,Artomyces pyxidatus
Coprinellus micaceus/Coprinellus micaceus_135.jpg,Coprinellus micaceus
Amanita muscaria/123medium.jpg,Amanita muscaria
Fomitopsis pinicola/23595medium.jpeg,Fomitopsis pinicola
Amanita calyptroderma/Amanita calyptroderma_120.jpg,Amanita calyptroderma
Chlorophyllum brunneum/Chlorophyllum brunneum_85.jpg,Chlorophyllum brunneum
Leccinum versipelle/16224medium.jpeg,Leccinum versipelle
Amanita muscaria/2105medium.jpeg,Amanita muscaria
Hygrophoropsis aurantiaca/12285medium.jpeg,Hygrophoropsis aurantiaca
Hygrophoropsis aurantiaca/12199medium.jpeg,Hygrophoropsis aurantiaca
Psilocybe cyanescens/Psilocybe cyanescens_183.jpg,Psilocybe cyanescens
Clitocybe nuda/Clitocybe nuda_383.jpg,Clitocybe nuda
Fomes fomentarius/17031medium.jpg,Fomes fomentarius
Fomitopsis pinicola/21874medium.jpg,Fomitopsis pinicola
Macrolepiota procera/17469medium.jpg,Macrolepiota procera
Cantharellus cibarius/3384medium.jpeg,Cantharellus cibarius
Galerina marginata/Galerina marginata_3.jpg,Galerina marginata
Ganoderma applanatum/23997medium.jpeg,Ganoderma applanatum
Ganoderma applanatum/24006medium.jpg,Ganoderma applanatum
Chondrostereum purpureum/4986medium.jpeg,Chondrostereum purpureum
Calocera viscosa/2565medium.jpeg,Calocera viscosa
Amanita muscaria/751medium.jpeg,Amanita muscaria
Gymnopilus luteofolius/Gymnopilus luteofolius_83.jpg,Gymnopilus luteofolius
Coprinus comatus/9722medium.jpeg,Coprinus comatus
Leccinum albostipitatum/15035medium.jpeg,Leccinum albostipitatum
Evernia prunastri/10700medium.jpg,Evernia prunastri
Daedaleopsis confragosa/Daedaleopsis confragosa_258.jpg,Daedaleopsis confragosa
Phyllotopsis nidulans/Phyllotopsis nidulans_57.jpg,Phyllotopsis nidulans
Parmelia sulcata/36039medium.jpeg,Parmelia sulcata
Artomyces pyxidatus/5486medium.jpeg,Artomyces pyxidatus
Tremella mesenterica/30333medium.jpg,Tremella mesenterica
Fomitopsis pinicola/22374medium.jpg,Fomitopsis pinicola
Macrolepiota procera/17998medium.jpg,Macrolepiota procera
Boletus edulis/6738medium.jpg,Boletus edulis
Fomitopsis pinicola/20278medium.jpeg,Fomitopsis pinicola
Lactarius deliciosus/14212medium.jpeg,Lactarius deliciosus
Amanita calyptroderma/Amanita calyptroderma_259.jpg,Amanita calyptroderma
Panaeolus papilionaceus/Panaeolus papilionaceus_62.jpg,Panaeolus papilionaceus
Cetraria islandica/4303medium.jpeg,Cetraria islandica
Xanthoria parietina/42262medium.jpg,Xanthoria parietina
Fomes fomentarius/16404medium.jpg,Fomes fomentarius
Ganoderma applanatum/Ganoderma applanatum_254.jpeg,Ganoderma applanatum
Psathyrella candolleana/Psathyrella candolleana_143.jpg,Psathyrella candolleana
Lactarius torminosus/14455medium.jpg,Lactarius torminosus
Fomes fomentarius/16443medium.jpg,Fomes fomentarius
Paxillus involutus/19756medium.jpg,Paxillus involutus
Panellus stipticus/Panellus stipticus_154.jpg,Panellus stipticus
Tricholomopsis rutilans/Tricholomopsis rutilans_214.jpg,Tricholomopsis rutilans
Pleurotus pulmonarius/24726medium.jpeg,Pleurotus pulmonarius
Psilocybe pelliculosa/Psilocybe pelliculosa_142.jpg,Psilocybe pelliculosa
Laetiporus sulphureus/30852medium.jpeg,Laetiporus sulphureus
Chondrostereum purpureum/5027medium.jpg,Chondrostereum purpureum
Fomitopsis betulina/18381medium.jpeg,Fomitopsis betulina
Omphalotus olivascens/Omphalotus olivascens_215.jpg,Omphalotus olivascens
Laetiporus sulphureus/29413medium.jpeg,Laetiporus sulphureus
Gyromitra gigas/25963medium.jpg,Gyromitra gigas
Fomitopsis pinicola/22696medium.jpg,Fomitopsis pinicola
Evernia prunastri/10634medium.jpeg,Evernia prunastri
Hericium coralloides/11748medium.jpeg,Hericium coralloides
Omphalotus olivascens/Omphalotus olivascens_80.jpg,Omphalotus olivascens
Xanthoria parietina/41821medium.jpg,Xanthoria parietina
Cryptoporus volvatus/Cryptoporus volvatus_208.jpg,Cryptoporus volvatus
Xanthoria parietina/42761medium.jpeg,Xanthoria parietina
Suillus spraguei/Suillus spraguei_112.jpg,Suillus spraguei
Gyromitra gigas/25078medium.jpeg,Gyromitra gigas
Trametes versicolor/29504medium.jpeg,Trametes versicolor
Paxillus involutus/19863medium.jpeg,Paxillus involutus
Leccinum albostipitatum/15324medium.jpeg,Leccinum albostipitatum
Stropharia aeruginosa/27544medium.jpg,Stropharia aeruginosa
Apioperdon pyriforme/4457medium.jpeg,Apioperdon pyriforme
Chlorophyllum brunneum/Chlorophyllum brunneum_164.jpg,Chlorophyllum brunneum
Parmelia sulcata/34582medium.jpg,Parmelia sulcata
Lactarius torminosus/14413medium.jpeg,Lactarius torminosus
Apioperdon pyriforme/4804medium.jpg,Apioperdon pyriforme
Amanita flavoconia/Amanita flavoconia_7.jpg,Amanita flavoconia
Fomitopsis pinicola/21759medium.jpeg,Fomitopsis pinicola
Suillus luteus/Suillus luteus_159.jpg,Suillus luteus
Gymnopilus luteofolius/Gymnopilus luteofolius_146.jpg,Gymnopilus luteofolius
Vulpicida pinastri/32705medium.jpg,Vulpicida pinastri
Phaeolus schweinitzii/Phaeolus schweinitzii_223.jpg,Phaeolus schweinitzii
Coprinus comatus/Coprinus comatus_272.jpg,Coprinus comatus
Laetiporus sulphureus/31246medium.jpeg,Laetiporus sulphureus
Sarcosoma globosum/26867medium.jpg,Sarcosoma globosum
Psilocybe azurescens/Psilocybe azurescens_98.jpg,Psilocybe azurescens
Vulpicida pinastri/33067medium.jpeg,Vulpicida pinastri
Amanita augusta/Amanita augusta_302.jpg,Amanita augusta
Evernia prunastri/11264medium.jpeg,Evernia prunastri
Amanita muscaria/2713medium.jpg,Amanita muscaria
Gyromitra gigas/25234medium.jpeg,Gyromitra gigas
Omphalotus olivascens/Omphalotus olivascens_39.jpg,Omphalotus olivascens
Gloeophyllum sepiarium/Gloeophyllum sepiarium_27.jpg,Gloeophyllum sepiarium
Leccinum aurantiacum/15515medium.jpg,Leccinum aurantiacum
Amanita augusta/Amanita augusta_271.jpg,Amanita augusta
Inonotus obliquus/28490medium.jpg,Inonotus obliquus
Fomitopsis pinicola/23676medium.jpeg,Fomitopsis pinicola
Tapinella atrotomentosa/Tapinella atrotomentosa_198.jpg,Tapinella atrotomentosa
Lobaria pulmonaria/17059medium.jpeg,Lobaria pulmonaria
Fomes fomentarius/13484medium.jpeg,Fomes fomentarius
Psathyrella candolleana/Psathyrella candolleana_119.jpg,Psathyrella candolleana
Psilocybe cyanescens/Psilocybe cyanescens_33.jpg,Psilocybe cyanescens
Tricholoma murrillianum/Tricholoma murrillianum_229.jpg,Tricholoma murrillianum
Leccinum scabrum/32074medium.jpeg,Leccinum scabrum
Apioperdon pyriforme/4552medium.jpg,Apioperdon pyriforme
Pleurotus pulmonarius/24716medium.jpeg,Pleurotus pulmonarius
Rhytisma acerinum/25954medium.jpeg,Rhytisma acerinum
Nectria cinnabarina/18868medium.jpeg,Nectria cinnabarina
Fomes fomentarius/15743medium.jpeg,Fomes fomentarius
Calycina citrina/2690medium.jpg,Calycina citrina
Amanita augusta/Amanita augusta_210.jpg,Amanita augusta
Xanthoria parietina/40874medium.jpg,Xanthoria parietina
Leccinum scabrum/32683medium.jpg,Leccinum scabrum
Suillus spraguei/Suillus spraguei_197.jpg,Suillus spraguei
Inonotus obliquus/28514medium.jpg,Inonotus obliquus
Cerioporus squamosus/8343medium.jpeg,Cerioporus squamosus
Stropharia aeruginosa/27435medium.jpeg,Stropharia aeruginosa
Leccinum albostipitatum/15372medium.jpeg,Leccinum albostipitatum
Schizophyllum commune/37634medium.jpeg,Schizophyllum commune
Amanita muscaria/Amanita muscaria_309.jpg,Amanita muscaria
Fomes fomentarius/16221medium.jpeg,Fomes fomentarius
Fomitopsis pinicola/19396medium.jpg,Fomitopsis pinicola
Calocera viscosa/2283medium.jpg,Calocera viscosa
Trichaptum biforme/Trichaptum biforme_93.jpg,Trichaptum biforme
Panellus stipticus/Panellus stipticus_125.jpg,Panellus stipticus
Fomes fomentarius/15692medium.jpeg,Fomes fomentarius
Chlorociboria aeruginascens/4575medium.jpeg,Chlorociboria aeruginascens
Calocera viscosa/2168medium.jpeg,Calocera viscosa
Clitocybe nuda/Clitocybe nuda_454.jpg,Clitocybe nuda
Artomyces pyxidatus/Artomyces pyxidatus_87.jpg,Artomyces pyxidatus
Phaeolus schweinitzii/Phaeolus schweinitzii_122.jpg,Phaeolus schweinitzii
Trichaptum biforme/30699medium.jpeg,Trichaptum biforme
Chlorociboria aeruginascens/4488medium.jpg,Chlorociboria aeruginascens
Psilocybe cyanescens/Psilocybe cyanescens_173.jpg,Psilocybe cyanescens
Amanita persicina/Amanita persicina_234.jpg,Amanita persicina
Parmelia sulcata/35250medium.jpg,Parmelia sulcata
Fomitopsis pinicola/20452medium.jpeg,Fomitopsis pinicola
Fomitopsis betulina/17787medium.jpg,Fomitopsis betulina
Lactarius torminosus/14571medium.jpg,Lactarius torminosus
Lycoperdon perlatum/34528medium.jpg,Lycoperdon perlatum
Laetiporus sulphureus/30001medium.jpeg,Laetiporus sulphureus
Parmelia sulcata/36935medium.jpg,Parmelia sulcata
Clitocybe nuda/Clitocybe nuda_232.jpg,Clitocybe nuda
Boletus edulis/7441medium.jpeg,Boletus edulis
Amanita flavoconia/Amanita flavoconia_20.jpg,Amanita flavoconia
Armillaria mellea/Armillaria mellea_221.jpg,Armillaria mellea
Macrolepiota procera/17850medium.jpg,Macrolepiota procera
Tremella mesenterica/30257medium.jpeg,Tremella mesenterica
Gyromitra esculenta/10791medium.jpeg,Gyromitra esculenta
Leccinum albostipitatum/15012medium.jpg,Leccinum albostipitatum
Stropharia aeruginosa/27365medium.jpeg,Stropharia aeruginosa
Amanita muscaria/1576medium.jpeg,Amanita muscaria
Clitocybe nebularis/6214medium.jpeg,Clitocybe nebularis
Lactarius torminosus/14334medium.jpeg,Lactarius torminosus
Kuehneromyces mutabilis/13478medium.jpg,Kuehneromyces mutabilis
Cladonia rangiferina/5681medium.jpg,Cladonia rangiferina
Amanita muscaria/441medium.jpg,Amanita muscaria
Psathyrella candolleana/Psathyrella candolleana_86.jpg,Psathyrella candolleana
Tricholomopsis rutilans/31323medium.jpg,Tricholomopsis rutilans
Cryptoporus volvatus/Cryptoporus volvatus_108.jpg,Cryptoporus volvatus
Agaricus augustus/Agaricus augustus_20.jpg,Agaricus augustus
Parmelia sulcata/35830medium.jpeg,Parmelia sulcata
Stereum ostrea/Stereum ostrea_110.jpg,Stereum ostrea
Hypholoma fasciculare/12633medium.jpeg,Hypholoma fasciculare
Apioperdon pyriforme/4898medium.jpg,Apioperdon pyriforme
Tricholomopsis rutilans/Tricholomopsis rutilans_93.jpg,Tricholomopsis rutilans
Boletus edulis/6780medium.jpg,Boletus edulis
Boletus pallidus/Boletus pallidus_99.jpg,Boletus pallidus
Xanthoria parietina/43739medium.jpeg,Xanthoria parietina
Leucoagaricus americanus/Leucoagaricus americanus_110.jpg,Leucoagaricus americanus
Sarcoscypha austriaca/26432medium.jpg,Sarcoscypha austriaca
Galerina marginata/Galerina marginata_231.jpg,Galerina marginata
Verpa bohemica/31784medium.jpeg,Verpa bohemica
Leccinum scabrum/33046medium.jpg,Leccinum scabrum
Evernia prunastri/11030medium.jpeg,Evernia prunastri
Xanthoria parietina/38810medium.jpeg,Xanthoria parietina
Calycina citrina/3100medium.jpg,Calycina citrina
Sarcosoma globosum/26723medium.jpeg,Sarcosoma globosum
Urnula craterium/31467medium.jpg,Urnula craterium
Ischnoderma resinosum/Ischnoderma resinosum_189.jpg,Ischnoderma resinosum
Coprinus comatus/9224medium.jpeg,Coprinus comatus
Hypholoma lateritium/13023medium.jpg,Hypholoma lateritium
Xanthoria parietina/42544medium.jpg,Xanthoria parietina
Ganoderma applanatum/24842medium.jpeg,Ganoderma applanatum
Coprinus comatus/Coprinus comatus_183.jpg,Coprinus comatus
Verpa bohemica/32085medium.jpeg,Verpa bohemica
Crucibulum laeve/Crucibulum laeve_29.jpg,Crucibulum laeve
Lactarius turpis/14819medium.jpg,Lactarius turpis
Amanita augusta/Amanita augusta_312.jpg,Amanita augusta
Fomes fomentarius/15938medium.jpeg,Fomes fomentarius
Gloeophyllum sepiarium/Gloeophyllum sepiarium_67.jpg,Gloeophyllum sepiarium
Macrolepiota procera/17517medium.jpg,Macrolepiota procera
Cantharellus californicus/Cantharellus californicus_154.jpg,Cantharellus californicus
Fomes fomentarius/13216medium.jpg,Fomes fomentarius
Fomitopsis pinicola/20989medium.jpg,Fomitopsis pinicola
Inonotus obliquus/28913medium.jpeg,Inonotus obliquus
Phaeophyscia orbicularis/21020medium.jpg,Phaeophyscia orbicularis
Phellinus tremulae/22024medium.jpeg,Phellinus tremulae
Apioperdon pyriforme/4291medium.jpeg,Apioperdon pyriforme
Clitocybe nuda/Clitocybe nuda_10.jpg,Clitocybe nuda
Schizophyllum commune/Schizophyllum commune_82.jpg,Schizophyllum commune
Gyromitra gigas/25559medium.jpg,Gyromitra gigas
Agaricus xanthodermus/Agaricus xanthodermus_23.jpg,Agaricus xanthodermus
Tylopilus felleus/Tylopilus felleus_115.jpg,Tylopilus felleus
Amanita muscaria/3561medium.jpeg,Amanita muscaria
Fomitopsis pinicola/19382medium.jpeg,Fomitopsis pinicola
Leccinum scabrum/32796medium.jpg,Leccinum scabrum
Trametes versicolor/Trametes versicolor_252.jpg,Trametes versicolor
Coprinellus micaceus/Coprinellus micaceus_14.jpg,Coprinellus micaceus
Fomes fomentarius/12345medium.jpg,Fomes fomentarius
Xanthoria parietina/43168medium.jpeg,Xanthoria parietina
Amanita pantherina/613medium.jpg,Amanita pantherina
Hypholoma lateritium/12750medium.jpeg,Hypholoma lateritium
Hypogymnia physodes/26602medium.jpeg,Hypogymnia physodes
Fomes fomentarius/12317medium.jpeg,Fomes fomentarius
Panellus stipticus/Panellus stipticus_196.jpg,Panellus stipticus
Psilocybe pelliculosa/Psilocybe pelliculosa_228.jpg,Psilocybe pelliculosa
Ganoderma oregonense/Ganoderma oregonense_3.jpg,Ganoderma oregonense
Fomes fomentarius/17027medium.jpg,Fomes fomentarius
Platismatia glauca/23601medium.jpeg,Platismatia glauca
Peltigera aphthosa/20446medium.jpg,Peltigera aphthosa
Xanthoria parietina/38771medium.jpg,Xanthoria parietina
Coprinopsis atramentaria/7685medium.jpg,Coprinopsis atramentaria
Leccinum scabrum/31919medium.jpeg,Leccinum scabrum
Inonotus obliquus/28964medium.jpg,Inonotus obliquus
Fomitopsis pinicola/19863medium.jpeg,Fomitopsis pinicola
Armillaria tabescens/Armillaria tabescens_308.jpg,Armillaria tabescens
Fomitopsis betulina/18332medium.jpeg,Fomitopsis betulina
Lobaria pulmonaria/16982medium.jpeg,Lobaria pulmonaria
Apioperdon pyriforme/5222medium.jpg,Apioperdon pyriforme
Boletus pallidus/Boletus pallidus_223.jpg,Boletus pallidus
Xanthoria parietina/42683medium.jpg,Xanthoria parietina
Sarcomyxa serotina/Sarcomyxa serotina_58.jpg,Sarcomyxa serotina
Hypogymnia physodes/26446medium.jpeg,Hypogymnia physodes
Cerioporus squamosus/Cerioporus squamosus_18.jpg,Cerioporus squamosus
